cod_id,formula,n_sites,temperature_k,temperature_tag,volume_deposited_a3,volume_relaxed_a3,volume_error_pct,a_deposited_a,a_relaxed_a,a_error_pct,b_deposited_a,b_relaxed_a,b_error_pct,c_deposited_a,c_relaxed_a,c_error_pct,steps,converged,outcome,elapsed_s
1008153,CaTi2O4,28,,,304.3066,306.3849,0.6829,9.727,9.7531,0.2684,9.976,10.0499,0.7407,3.136,3.1258,-0.3248,38,True,converged,9.3008
1501831,H46(C10O)3,79,110.0,_cell_measurement_temperature,618.8602,620.8327,0.3187,6.7903,6.7972,0.1022,7.0914,7.0989,0.1064,14.7228,14.7386,0.1073,45,True,converged,60.8643
1502536,H19C18S(NO)2,84,293.0,_cell_measurement_temperature,809.0402,812.6987,0.4522,8.119,8.1312,0.1503,8.143,8.1574,0.1774,12.748,12.7623,0.1122,51,True,converged,36.4425
1502952,H14C10Se(NO2)2,62,290.0,_cell_measurement_temperature,584.9651,587.8456,0.4924,9.2745,9.2879,0.1447,5.2059,5.2146,0.1664,12.1233,12.145,0.1794,53,True,converged,32.0919
1504777,H4C12S5O2,46,100.0,_cell_measurement_temperature,602.8129,626.1677,3.8743,7.2532,7.3851,1.8178,7.703,7.7967,1.2162,10.868,10.9597,0.8438,151,False,ceiling,39.7563
1506239,H13C14BrO4,64,293.0,_cell_measurement_temperature,675.694,680.5821,0.7234,7.928,7.9456,0.222,7.9969,8.0226,0.3217,12.261,12.2816,0.1681,83,True,converged,38.4453
1509225,BaYAgSe3,24,,,632.5566,656.886,3.8462,4.239,4.2967,1.3612,14.03,14.2242,1.3843,10.636,10.748,1.0527,13,True,converged,1.3522
1509541,TlAgSe2,24,,,672.2457,672.5735,0.0488,9.7,9.6781,-0.2256,9.7,9.6781,-0.2256,8.25,8.2914,0.5017,28,True,converged,2.6265
1509880,K2Ag4Pd3(NO2)12,90,,,1276.8325,1300.9337,1.8876,7.2231,7.2682,0.6249,23.6487,23.8032,0.6534,7.5677,7.6133,0.6027,96,True,converged,36.9548
1510200,KAu(NO3)4,36,,,515.9789,527.6675,2.2653,9.21,9.275,0.7062,7.14,7.1879,0.6706,10.04,10.1213,0.8093,59,True,converged,10.7844
1510222,Li2TlAu,16,,,280.8827,292.9229,4.2866,6.549,6.6413,1.4089,6.549,6.6413,1.4089,6.549,6.6413,1.4089,13,True,converged,1.671
1510268,PAuS4,12,,,317.9903,327.5722,3.0133,5.891,5.9392,0.8185,6.961,7.0174,0.8109,8.063,8.1703,1.3308,21,True,converged,1.6443
1515231,H16OsC16N5Cl3,82,193.0,_cell_measurement_temperature,1135.2536,1138.0144,0.2432,10.4137,10.4216,0.0757,11.0728,11.0828,0.0904,11.4646,11.4708,0.0537,41,True,converged,17.7267
1518657,H11C14N5,60,120.0,_cell_measurement_temperature,595.3568,597.2951,0.3256,7.9667,7.9781,0.1429,8.6666,8.6739,0.0843,9.6847,9.6924,0.0794,40,True,converged,17.4507
1519732,BH19C13(NF2)2,78,120.0,_cell_measurement_temperature,719.2353,721.2145,0.2752,8.6774,8.6841,0.0769,9.0176,9.0272,0.1069,10.074,10.0836,0.0952,41,True,converged,26.528
1519922,H10C13Br2N2O,56,120.0,_cell_measurement_temperature,641.8102,643.9206,0.3288,9.5368,9.5459,0.0956,14.7516,14.7689,0.1174,4.5621,4.5674,0.1154,34,True,converged,13.0087
1522514,SrPb,8,,,285.2484,300.8314,5.463,5.018,4.7949,-4.4453,12.23,12.7646,4.371,4.648,4.9151,5.747,31,True,converged,1.5816
1522901,Pr2Zn17,57,,,944.8609,944.8609,0.0,9.0711,9.0711,0.0,9.0711,9.0711,0.0,13.2592,13.2592,0.0,1,True,converged,0.3929
1523108,LiGa,16,,,232.6084,237.7578,2.2138,6.15,6.1951,0.7326,6.15,6.1951,0.7326,6.15,6.1951,0.7326,12,True,converged,1.5519
1523455,SnF2,48,,,852.6547,860.9022,0.9673,13.3532,13.3917,0.2881,4.9073,4.9193,0.2455,13.786,13.8436,0.4176,24,True,converged,4.829
1524054,HgC2(SN)2,14,,,281.7392,287.3286,1.9839,10.878,10.9232,0.4156,4.042,4.059,0.4206,6.435,6.5023,1.0462,32,True,converged,2.7287
1525750,Ca5Ge3,32,,,886.1112,882.5212,-0.4052,7.7156,7.7326,0.2206,7.7156,7.7326,0.2206,14.885,14.7595,-0.8431,28,True,converged,2.1346
1526860,SiO2,9,,,112.3458,114.6449,2.0465,4.9019,4.9353,0.6808,4.9019,4.9353,0.6808,5.3988,5.435,0.6711,13,True,converged,1.2455
1530072,Cs2Mo5(P3O11)3,98,,,1434.6164,1495.4133,4.2379,14.395,14.5734,1.2397,15.6,15.8052,1.3151,6.4571,6.5636,1.6499,121,True,converged,54.2658
1530184,AlH10N2OF5,76,,,642.5264,643.1732,0.1007,10.192,10.1963,0.0424,8.037,8.0387,0.0211,7.844,7.8469,0.0371,17,True,converged,10.6131
1530946,Cs2UBr6,36,,,1356.572,1484.4978,9.4301,11.07,11.4076,3.0494,11.07,11.4076,3.0494,11.07,11.4076,3.0494,20,True,converged,1.9399
1532427,KEr2CuSe4,32,,,790.0034,804.2312,1.801,4.061,4.0839,0.564,13.748,13.8336,0.6226,14.15,14.2354,0.6037,12,True,converged,1.4803
1533455,Ba3Al2Cu2F16,46,,,621.3052,643.6734,3.6002,7.334,7.4275,1.2743,5.32,5.3818,1.1612,16.022,16.2026,1.1273,28,True,converged,8.4187
1533523,Sr2Al6O11,76,,,899.5282,919.5902,2.2303,21.9145,22.0716,0.7169,4.8843,4.9186,0.7024,8.4039,8.4707,0.7947,40,True,converged,20.9248
1533826,H6PbCBr3N,48,,,808.7332,829.8384,2.6097,7.9434,8.0012,0.728,11.8499,11.9601,0.9296,8.5918,8.6717,0.9298,67,True,converged,13.7025
1536392,CsHg5Cl11,34,,,979.5025,1089.8506,11.2657,11.879,12.2813,3.3863,14.269,14.7191,3.1542,6.668,6.9925,4.8664,34,True,converged,3.3608
1537361,Cu2HgI4,14,,,454.3679,463.1654,1.9362,6.092,6.1317,0.6521,6.092,6.1317,0.6521,12.243,12.3189,0.6197,9,True,converged,0.6949
1537668,KUVO6,36,,,563.4449,589.4796,4.6206,10.47,10.6196,1.4291,8.41,8.5371,1.5113,6.59,6.7004,1.6756,65,True,converged,12.5711
1538612,V3Se4,14,,,255.3857,254.6086,-0.3043,13.247,13.4761,1.7296,3.463,3.3798,-2.4035,6.204,6.3091,1.6941,18,True,converged,1.7693
1538856,YMg2,12,,,305.6909,309.0334,1.0934,6.02,6.0421,0.3671,6.02,6.0421,0.3671,9.74,9.7746,0.3552,8,True,converged,0.5796
1539402,LiMg4V3O12,80,,,893.8307,914.542,2.3171,6.8671,6.9229,0.8131,6.8671,6.9229,0.8131,18.9545,19.0821,0.6734,26,True,converged,13.5145
1540807,FePt,4,,,54.8148,56.0436,2.2418,3.849,3.8835,0.8951,3.849,3.8835,0.8951,3.7,3.7161,0.4359,6,True,converged,0.5901
1540892,V5Si3,16,,,213.4732,213.1328,-0.1595,7.135,7.1315,-0.0489,7.135,7.1315,-0.0489,4.842,4.839,-0.0618,7,True,converged,1.2203
1541128,YZn,2,,,45.4993,45.4993,0.0,3.57,3.57,0.0,3.57,3.57,0.0,3.57,3.57,0.0,1,True,converged,0.0367
1542489,H13C14S2NO2,64,296.0,_cell_measurement_temperature,701.1513,703.4872,0.3332,6.9841,6.9932,0.1307,8.3241,8.3322,0.0972,13.116,13.1308,0.1128,43,True,converged,16.905
1547121,H4C3O,96,85.0,_cell_measurement_temperature,847.6352,848.8222,0.14,7.882,7.8852,0.0406,9.3288,9.3338,0.0536,11.9801,11.9853,0.0434,32,True,converged,33.8952
1547206,NiH42C28S2N2(ClO5)2,87,210.0,_cell_measurement_temperature,823.2946,825.7688,0.3005,8.002,8.0111,0.1132,9.498,9.5068,0.0926,11.6401,11.6513,0.096,52,True,converged,65.9095
1551300,SrGeO3,5,323.0,_diffrn_ambient_temperature,54.82,57.3922,4.6919,3.7988,3.8573,1.5401,3.7988,3.8573,1.5401,3.7988,3.8573,1.5401,6,True,converged,1.1032
